iter	PairLogit
0	0.6551872701
1	0.6246110408
2	0.6013059143
3	0.5808277803
4	0.5650173674
5	0.5514408443
6	0.5409606462
7	0.5317416165
8	0.5245918913
9	0.5186745988
10	0.5136090286
11	0.5097741306
12	0.5058154723
13	0.5029146937
14	0.5001435182
15	0.4977773696
16	0.4961257261
17	0.494586091
18	0.4932750789
19	0.4925969045
20	0.4914772265
21	0.4910057735
22	0.4902339004
23	0.489425382
24	0.4888021462
25	0.4883216255
26	0.4881918022
27	0.4875732829
28	0.4870895654
29	0.4868096098
30	0.4864670144
31	0.4862367087
32	0.4859526795
33	0.4857238762
34	0.4855233839
35	0.4853802705
36	0.485277838
37	0.4852255822
38	0.4851694136
39	0.4851243994
40	0.4850562408
41	0.4849742386
42	0.4849486052
43	0.4849470839
44	0.4848628751
45	0.4848679
46	0.4847918496
47	0.4847967179
48	0.484705298
49	0.484711417
50	0.4847009056
51	0.4846569477
52	0.4846225839
53	0.4846328741
54	0.4846078963
55	0.4845361981
56	0.4845347952
57	0.4845194643
58	0.4845030646
59	0.4844945804
60	0.4845001468
61	0.48449595
62	0.4844895545
63	0.484493169
64	0.484466135
65	0.4844686002
66	0.4844659443
67	0.4844511781
68	0.4844511781
69	0.4844701212
70	0.4844768151
71	0.4844596951
72	0.4844443488
73	0.4844498619
74	0.484452133
75	0.4844287992
76	0.4844330339
77	0.4844215879
78	0.4844016954
79	0.4843601895
80	0.4843546068
81	0.4843611928
82	0.484360585
83	0.4843559608
84	0.4843146733
85	0.4843145027
86	0.4843022027
87	0.4842882624
88	0.4842740512
89	0.4842860628
90	0.4842860628
91	0.4842859545
92	0.4842821613
93	0.4842821613
94	0.4842812563
95	0.4842741288
96	0.4842842562
97	0.4842875482
98	0.4842903012
99	0.4842903012
